mode,task_id,warmup,ordinal,arm,duration_ns,user_cpu_ns,system_cpu_ns,max_rss,max_rss_units,ok,hit,exit,failure,stdout_complete,stderr_complete,stdout_bytes,stdout_sha256
default,baseline_terms,True,0,baseline,184872375,148920000,92571000,163938304,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,True,0,candidate,122747875,98423000,87394000,164265984,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,True,1,candidate,117535541,94004000,91201000,164020224,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,True,1,baseline,170306834,147736000,88029000,164790272,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,True,2,baseline,174188292,148540000,89106000,164806656,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,True,2,candidate,118322667,98240000,87938000,164478976,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,0,baseline,171755292,148547000,79179000,163823616,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,0,candidate,113702916,96260000,86878000,163921920,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,1,candidate,111934166,94727000,80027000,164249600,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,1,baseline,168984042,143598000,85001000,164069376,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,2,baseline,168909500,144817000,86336000,164495360,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,2,candidate,120365750,100042000,88932000,164216832,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,3,candidate,172552834,99595000,91076000,163987456,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,3,baseline,173160667,147368000,85536000,163807232,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,4,baseline,168391791,146373000,80405000,164315136,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,4,candidate,111374125,96276000,82767000,164413440,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,5,candidate,111026791,94578000,81108000,163921920,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,5,baseline,162401625,144427000,82771000,164118528,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,6,baseline,160204000,143214000,76600000,164036608,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,6,candidate,112134375,93694000,80558000,163823616,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,7,candidate,108425833,92428000,83938000,163774464,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
